image_filename,class_name,score,x1,y1,x2,y2
moderate_300_jpg.rf.f3520765d63b2ffe816f890f4c8d235e.jpg,REPLACEABLE,0.901736855506897,251,404,579,560
moderate_300_jpg.rf.f3520765d63b2ffe816f890f4c8d235e.jpg,REPLACEABLE,0.8158556818962097,123,189,391,363
moderate_300_jpg.rf.f3520765d63b2ffe816f890f4c8d235e.jpg,RAPAIRABLE,0.7876016497612,164,4,208,86
moderate_300_jpg.rf.f3520765d63b2ffe816f890f4c8d235e.jpg,REPLACEABLE,0.7776389122009277,544,305,587,402
moderate_301_jpg.rf.6f19aa8d2b99925a625a0a8c0406a94d.jpg,RAPAIRABLE,0.8837505578994751,269,146,543,340
moderate_301_jpg.rf.6f19aa8d2b99925a625a0a8c0406a94d.jpg,REPLACEABLE,0.7600193619728088,34,244,149,421
moderate_302_jpg.rf.6b372c5c86d6c881b13370bafd28e656.jpg,REPLACEABLE,0.8730198740959167,206,260,435,425
moderate_302_jpg.rf.b02ba56af012a794d39051dedf8473bf.jpg,REPLACEABLE,0.8748472929000854,208,262,433,432
moderate_302_jpg.rf.f6ecbac3f20e4b53f3e86e5a993bcc62.jpg,REPLACEABLE,0.8883678317070007,207,260,434,428
moderate_303_jpg.rf.c2443f3bb1dc70f71e4461b6b8b4936c.jpg,RAPAIRABLE,0.8588799834251404,126,364,179,435
moderate_303_jpg.rf.c2443f3bb1dc70f71e4461b6b8b4936c.jpg,REPLACEABLE,0.7984110116958618,506,322,640,442
moderate_303_jpg.rf.c2443f3bb1dc70f71e4461b6b8b4936c.jpg,RAPAIRABLE,0.7532174587249756,195,334,264,461
moderate_303_jpg.rf.c2443f3bb1dc70f71e4461b6b8b4936c.jpg,REPLACEABLE,0.6450437307357788,327,197,352,243
moderate_304_jpg.rf.5847b23f68fedf9bc1b348a0b26726a8.jpg,RAPAIRABLE,0.8700310587882996,537,221,605,309
moderate_304_jpg.rf.5847b23f68fedf9bc1b348a0b26726a8.jpg,REPLACEABLE,0.6115928888320923,569,342,616,434
moderate_305_jpg.rf.2cfc2a642e7b0670f9839d4503dd9ed4.jpg,REPLACEABLE,0.8715163469314575,341,298,464,491
moderate_305_jpg.rf.2cfc2a642e7b0670f9839d4503dd9ed4.jpg,REPLACEABLE,0.8239544034004211,137,252,206,350
moderate_305_jpg.rf.2f5355cf972e0f5f6ceaef0c4989d0fc.jpg,REPLACEABLE,0.8926024436950684,184,284,309,491
moderate_305_jpg.rf.2f5355cf972e0f5f6ceaef0c4989d0fc.jpg,REPLACEABLE,0.7538556456565857,454,237,513,330
moderate_305_jpg.rf.bf03953e127e061e027f88b2131bde67.jpg,REPLACEABLE,0.8664845824241638,334,279,457,486
moderate_305_jpg.rf.bf03953e127e061e027f88b2131bde67.jpg,REPLACEABLE,0.718377947807312,128,256,197,350
moderate_306_jpg.rf.243022b45e0e289158f7e379b4c1e910.jpg,REPLACEABLE,0.8682352900505066,210,194,409,325
moderate_306_jpg.rf.243022b45e0e289158f7e379b4c1e910.jpg,REPLACEABLE,0.8604736328125,44,413,244,615
moderate_306_jpg.rf.243022b45e0e289158f7e379b4c1e910.jpg,REPLACEABLE,0.6234763264656067,250,571,300,639
moderate_306_jpg.rf.68cae401fcf30f8c83a4251659a15007.jpg,REPLACEABLE,0.8242224454879761,47,397,252,574
moderate_306_jpg.rf.68cae401fcf30f8c83a4251659a15007.jpg,REPLACEABLE,0.8179611563682556,218,191,421,324
moderate_306_jpg.rf.68cae401fcf30f8c83a4251659a15007.jpg,REPLACEABLE,0.5922949314117432,243,566,296,639
moderate_306_jpg.rf.a11239ebfbadbf177e7c0629d638fa0d.jpg,REPLACEABLE,0.834345817565918,213,177,427,315
moderate_306_jpg.rf.a11239ebfbadbf177e7c0629d638fa0d.jpg,REPLACEABLE,0.824158787727356,49,401,260,585
moderate_306_jpg.rf.a11239ebfbadbf177e7c0629d638fa0d.jpg,REPLACEABLE,0.5533464550971985,251,566,299,640
moderate_307_jpg.rf.8e9f7bb3bcfab191e29199e83a2128f4.jpg,REPLACEABLE,0.8423259854316711,360,308,476,407
moderate_307_jpg.rf.8e9f7bb3bcfab191e29199e83a2128f4.jpg,REPLACEABLE,0.7592560648918152,324,401,400,521
moderate_307_jpg.rf.8fe52065b0496a2c7e1f5741c1a43bbb.jpg,REPLACEABLE,0.7961865067481995,287,412,365,528
moderate_307_jpg.rf.8fe52065b0496a2c7e1f5741c1a43bbb.jpg,REPLACEABLE,0.7423927187919617,353,311,473,420
moderate_307_jpg.rf.a575c2d8d7db1cb671e8d6c99e5b9171.jpg,REPLACEABLE,0.8199312090873718,357,313,471,408
moderate_307_jpg.rf.a575c2d8d7db1cb671e8d6c99e5b9171.jpg,REPLACEABLE,0.7353684306144714,294,397,374,513
moderate_308_jpg.rf.1031db50db5ab20e2695d41a896ff273.jpg,REPLACEABLE,0.9074167013168335,249,183,401,286
moderate_308_jpg.rf.1031db50db5ab20e2695d41a896ff273.jpg,REPLACEABLE,0.8599684834480286,190,334,343,486
moderate_308_jpg.rf.6ce09dc0a228af2bfa05c7b73feb845a.jpg,REPLACEABLE,0.899968683719635,252,188,402,293
moderate_308_jpg.rf.6ce09dc0a228af2bfa05c7b73feb845a.jpg,REPLACEABLE,0.8706960678100586,192,338,349,486
moderate_308_jpg.rf.79649b797e27d9a94ed626fa51ccda0a.jpg,REPLACEABLE,0.8989465832710266,188,336,343,481
moderate_308_jpg.rf.79649b797e27d9a94ed626fa51ccda0a.jpg,REPLACEABLE,0.8281245231628418,256,185,405,294
moderate_309_jpg.rf.1a5c58308e2c46e7c1ae2a58d9862cf4.jpg,REPLACEABLE,0.8905340433120728,360,386,536,513
moderate_309_jpg.rf.3ece9707d518ff900cd7bfe3ab64ee60.jpg,REPLACEABLE,0.8564343452453613,369,396,537,526
moderate_309_jpg.rf.c55726652c4b07abc0a577f2ba58c0f9.jpg,REPLACEABLE,0.8724073767662048,358,413,531,550
moderate_310_jpg.rf.5d03b13348b00aa5da67aa4061b186ed.jpg,RAPAIRABLE,0.8632988929748535,288,585,363,639
moderate_310_jpg.rf.5d03b13348b00aa5da67aa4061b186ed.jpg,REPLACEABLE,0.766212522983551,196,212,407,410
moderate_310_jpg.rf.5d03b13348b00aa5da67aa4061b186ed.jpg,REPLACEABLE,0.7164973616600037,151,432,238,612
moderate_310_jpg.rf.5d03b13348b00aa5da67aa4061b186ed.jpg,RAPAIRABLE,0.6687225103378296,511,492,640,621
moderate_310_jpg.rf.5d03b13348b00aa5da67aa4061b186ed.jpg,RAPAIRABLE,0.651777982711792,284,466,358,524
moderate_310_jpg.rf.f3df9d9e8ad6efe251c81a752dab963b.jpg,REPLACEABLE,0.7835532426834106,260,214,452,408
moderate_310_jpg.rf.f3df9d9e8ad6efe251c81a752dab963b.jpg,RAPAIRABLE,0.7794468402862549,0,457,138,625
moderate_310_jpg.rf.f3df9d9e8ad6efe251c81a752dab963b.jpg,RAPAIRABLE,0.7266107797622681,273,579,357,640
